Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Average
52.52000000000001,350.0,78.78,225.04,0.0,262.5,875.2,239.478,1485.0,787.1999999999999,8311,8311.0
105.04000000000002,280.0,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,6381,6381.0
52.52000000000001,350.0,0.0,112.52,50.48,262.5,656.4,473.22,1485.0,0.0,13139,13139.0
105.04000000000002,280.0,0.0,225.04,100.96,262.5,1094.0,1434.0,1485.0,1049.6,6107,6107.0
105.04000000000002,140.0,105.04000000000002,281.3,100.96,262.5,875.2,717.0,1232.55,1049.6,2981,2981.0
131.3,0.0,105.04000000000002,225.04,126.2,262.5,875.2,717.0,1485.0,787.1999999999999,4105,4105.0
0.0,140.0,131.3,168.78,50.48,262.5,875.2,473.22,1485.0,524.8000000000001,8220,8220.0
26.260000000000005,140.0,131.3,112.52,50.48,262.5,1094.0,473.22,1232.55,0.0,5387,5387.0
131.3,140.0,131.3,112.52,126.2,262.5,1094.0,239.478,994.95,1049.6,2940,2940.0
105.04000000000002,350.0,26.260000000000005,56.260000000000005,100.96,262.5,656.4,960.78,1485.0,262.40000000000003,6270,6270.0
131.3,350.0,0.0,56.260000000000005,100.96,262.5,437.6,960.78,1485.0,787.1999999999999,5592,5592.0
26.260000000000005,280.0,131.3,168.78,75.72,262.5,875.2,1190.22,1485.0,787.1999999999999,6454,6454.0
131.3,350.0,131.3,168.78,75.72,262.5,1094.0,717.0,742.5,787.1999999999999,3192,3192.0
78.78,350.0,131.3,56.260000000000005,100.96,262.5,437.6,473.22,1485.0,524.8000000000001,6592,6592.0
78.78,280.0,26.260000000000005,281.3,75.72,262.5,656.4,717.0,1232.55,787.1999999999999,4949,4949.0
131.3,350.0,52.52000000000001,0.0,75.72,262.5,875.2,473.22,1232.55,0.0,3883,3883.0
131.3,210.0,0.0,225.04,100.96,262.5,1094.0,960.78,1232.55,524.8000000000001,4668,4668.0
105.04000000000002,0.0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8000000000001,4164,4164.0
0.0,350.0,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,7733,7733.0
78.78,350.0,131.3,168.78,126.2,262.5,1094.0,717.0,994.95,1049.6,3895,3895.0
131.3,210.0,131.3,56.260000000000005,50.48,262.5,1094.0,960.78,1232.55,262.40000000000003,2753,2753.0
52.52000000000001,280.0,52.52000000000001,225.04,126.2,262.5,875.2,1434.0,1485.0,787.1999999999999,11019,11019.0
105.04000000000002,280.0,52.52000000000001,112.52,75.72,262.5,437.6,239.478,1485.0,1049.6,7653,7653.0
131.3,0.0,52.52000000000001,225.04,50.48,262.5,875.2,473.22,1485.0,0.0,6103,6103.0
105.04000000000002,280.0,131.3,112.52,50.48,262.5,1094.0,473.22,490.05,0.0,4957,4957.0
131.3,140.0,78.78,168.78,100.96,262.5,437.6,717.0,1232.55,0.0,9296,9296.0
26.260000000000005,210.0,78.78,225.04,100.96,262.5,1094.0,473.22,742.5,524.8000000000001,3814,3814.0
131.3,210.0,105.04000000000002,225.04,50.48,262.5,875.2,1190.22,994.95,0.0,5022,5022.0
105.0,280.0,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,2022,2022.0
105.0,280.0,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,5467,5467.0
130.0,140.0,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,2130,2130.0
25.0,140.0,52.5,55.0,100.0,262.5,1095.0,472.5,1232.5,0.0,6330,6330.0
130.0,350.0,0.0,112.5,50.0,262.5,655.0,960.0,1485.0,1050.0,7080,7080.0
52.5,210.0,130.0,225.0,75.0,262.5,1095.0,240.0,1232.5,525.0,17023,17023.0
25.0,280.0,52.5,225.0,75.0,262.5,875.0,472.5,1232.5,262.5,17451,17451.0
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,55311,55311.0
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,12430,12430.0
52.52000000000001,210.0,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,6531,6531.0
105.04000000000002,280.0,105.04000000000002,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,21574,21574.0
105.04000000000002,210.0,105.04000000000002,281.3,126.2,262.5,1094.0,717.0,994.95,262.40000000000003,19902,19902.0
52.52000000000001,350.0,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.40000000000003,13016,13016.0
105.04000000000002,350.0,105.04000000000002,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,15902,15902.0
52.52000000000001,280.0,105.04000000000002,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,14842,14842.0
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,33003,33003.0
78.78,140.0,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.40000000000003,2766,2766.0
78.78,280.0,105.04000000000002,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,11716,11716.0
131.3,350.0,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,3937,3937.0
78.78,70.0,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,11422,11422.0
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,2150,2150.0
26.260000000000005,280.0,105.04000000000002,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,32927,32927.0
131.3,210.0,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,2872,2872.0
105.04000000000002,70.0,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,29061,29061.0
78.78,140.0,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.40000000000003,21473,21473.0
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,1627,1627.0
78.78,0.0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,4202,4202.0
78.78,350.0,131.3,168.78,50.48,262.5,656.4,960.78,1485.0,524.8000000000001,12072,12072.0
105.04000000000002,350.0,0.0,281.3,126.2,262.5,1094.0,239.478,1232.55,787.1999999999999,11366,11366.0
52.52000000000001,350.0,78.78,225.04,0.0,262.5,875.2,239.478,1485.0,787.1999999999999,2768,2768.0
105.04000000000002,280.0,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,38422,38422.0
52.52000000000001,350.0,0.0,112.52,50.48,262.5,656.4,473.22,1485.0,0.0,24264,24264.0
105.04000000000002,280.0,0.0,225.04,100.96,262.5,1094.0,1434.0,1485.0,1049.6,25667,25667.0
105.04000000000002,140.0,105.04000000000002,281.3,100.96,262.5,875.2,717.0,1232.55,1049.6,36945,36945.0
131.3,0.0,105.04000000000002,225.04,126.2,262.5,875.2,717.0,1485.0,787.1999999999999,4356,4356.0
0.0,140.0,131.3,168.78,50.48,262.5,875.2,473.22,1485.0,524.8000000000001,34587,34587.0
26.260000000000005,140.0,131.3,112.52,50.48,262.5,1094.0,473.22,1232.55,0.0,16283,16283.0
131.3,140.0,131.3,112.52,126.2,262.5,1094.0,239.478,994.95,1049.6,2512,2512.0
105.04000000000002,350.0,26.260000000000005,56.260000000000005,100.96,262.5,656.4,960.78,1485.0,262.40000000000003,8051,8051.0
131.3,350.0,0.0,56.260000000000005,100.96,262.5,437.6,960.78,1485.0,787.1999999999999,3110,3110.0
26.260000000000005,280.0,131.3,168.78,75.72,262.5,875.2,1190.22,1485.0,787.1999999999999,4690,4690.0
131.3,350.0,131.3,168.78,75.72,262.5,1094.0,717.0,742.5,787.1999999999999,7388,7388.0
78.78,350.0,131.3,56.260000000000005,100.96,262.5,437.6,473.22,1485.0,524.8000000000001,6123,6123.0
78.78,280.0,26.260000000000005,281.3,75.72,262.5,656.4,717.0,1232.55,787.1999999999999,5596,5596.0
131.3,350.0,52.52000000000001,0.0,75.72,262.5,875.2,473.22,1232.55,0.0,3504,3504.0
131.3,210.0,0.0,225.04,100.96,262.5,1094.0,960.78,1232.55,524.8000000000001,6685,6685.0
105.04000000000002,0.0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8000000000001,4761,4761.0
0.0,350.0,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,10254,10254.0
78.78,350.0,131.3,168.78,126.2,262.5,1094.0,717.0,994.95,1049.6,3792,3792.0
131.3,210.0,131.3,56.260000000000005,50.48,262.5,1094.0,960.78,1232.55,262.40000000000003,2553,2553.0
52.52000000000001,280.0,52.52000000000001,225.04,126.2,262.5,875.2,1434.0,1485.0,787.1999999999999,10059,10059.0
105.04000000000002,280.0,52.52000000000001,112.52,75.72,262.5,437.6,239.478,1485.0,1049.6,6517,6517.0
131.3,0.0,52.52000000000001,225.04,50.48,262.5,875.2,473.22,1485.0,0.0,4730,4730.0
105.04000000000002,280.0,131.3,112.52,50.48,262.5,1094.0,473.22,490.05,0.0,3000,3000.0
131.3,140.0,78.78,168.78,100.96,262.5,437.6,717.0,1232.55,0.0,4295,4295.0
26.260000000000005,210.0,78.78,225.04,100.96,262.5,1094.0,473.22,742.5,524.8000000000001,5031,5031.0
131.3,210.0,105.04000000000002,225.04,50.48,262.5,875.2,1190.22,994.95,0.0,17835,17835.0
105.0,280.0,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,3024,3024.0
105.0,280.0,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,7546,7546.0
130.0,140.0,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,5547,5547.0
25.0,140.0,52.5,55.0,100.0,262.5,1095.0,472.5,1232.5,0.0,7247,7247.0
130.0,350.0,0.0,112.5,50.0,262.5,655.0,960.0,1485.0,1050.0,4929,4929.0
52.5,210.0,130.0,225.0,75.0,262.5,1095.0,240.0,1232.5,525.0,10483,10483.0
25.0,280.0,52.5,225.0,75.0,262.5,875.0,472.5,1232.5,262.5,10527,10527.0
